3.5	0.0001822	6.79E-04	0.0000507	10.4554506	-47.0674086	0.0003137	0.0746892	-0.0000247	0.0661097	0.067951	0.1340607	-0.0018413
3.52	0.0001822	1.16E-04	0.0001822	14.962434	-82.0187	0.0001164	0.0719272	-0.0000247	0.0657789	0.0673966	0.1331755	-0.0016177
3.54	0.0001822	-4.98E-04	0.0001164	22.9573719	-41.5251604	0.0001164	0.0753468	0.0000556	0.0648702	0.0669195	0.1317896	-0.0020493
3.56	0.0001822	-1.12E-03	0.0001164	19.1069441	-41.4251384	-0.0000809	0.0723875	0.0000355	0.0656627	0.0678916	0.1335543	-0.002229
3.58	0.0001822	-1.72E-03	0.0001822	25.0980184	-80.6542971	0.0003795	0.0735712	-0.0000046	0.0657143	0.0676875	0.1334017	-0.0019732
3.6	0.0001822	-2.23E-03	0.0000507	29.0852294	-50.3886538	-0.0003439	0.0743604	-0.0000848	0.065602	0.0674916	0.1330936	-0.0018896
3.62	0.0001822	-2.64E-03	0.0000507	18.1973404	-93.4519856	-0.0000151	0.0717957	-0.0000447	0.0657087	0.0673396	0.1330483	-0.001631
3.64	0.0001822	-2.90E-03	0.0000507	20.8030473	-36.1752613	-0.0002124	0.0752153	0.0000355	0.0653918	0.066927	0.1323188	-0.0015352
3.66	0.0001822	-2.99E-03	0.0001164	14.7299038	-50.9990454	0.000511	0.0716642	-0.0000046	0.0658543	0.067555	0.1334094	-0.0017007
3.68	0.0001822	-2.91E-03	0.0000507	24.9338794	-65.3252801	-0.0000151	0.0745577	-0.0000447	0.0659818	0.0677183	0.1337001	-0.0017365
3.7	0.0001822	-2.66E-03	-0.0000809	21.2270732	-32.8437563	-0.0001466	0.0714669	-0.0000447	0.0657314	0.0675748	0.1333062	-0.0018434
3.72	0.0001822	-2.27E-03	0.0001164	19.7224655	-95.1651831	-0.0004097	0.0746234	0.0000155	0.0656903	0.0676298	0.13332	-0.0019395
3.74	0.0001822	-1.77E-03	-0.0000809	19.695109	-32.6950055	-0.0002781	0.0726506	-0.0001049	0.0657415	0.0676798	0.1334214	-0.0019383
3.76	0.0001822	-1.20E-03	-0.0002781	14.3127171	-63.3761328	-0.0000151	0.0731767	-0.0000447	0.0655994	0.0676273	0.1332267	-0.0020278
3.78	0.0001822	-6.18E-04	-0.0000809	23.9695626	-51.1657489	0.0000507	0.0747549	-0.0000247	0.0655399	0.0675729	0.1331128	-0.002033
3.8	0.0001822	-7.16E-05	-0.0000151	16.7269284	-36.2752834	0.0003137	0.0721903	-0.0000046	0.06567	0.0674303	0.1331002	-0.0017603
3.82	0.0001822	3.87E-04	-0.0000809	23.6891585	-91.9516555	-0.0000151	0.0745577	0.0000355	0.0653658	0.0670146	0.1323804	-0.0016488
3.84	0.0001822	7.17E-04	0.0001164	10.7905679	-41.1686709	-0.0000809	0.0721245	-0.0000046	0.065725	0.0674776	0.1332026	-0.0017526
3.86	0.0001822	8.90E-04	-0.0000809	14.962434	-75.6711487	0.0003795	0.0751495	-0.0000648	0.0662043	0.0678689	0.1340731	-0.0016646
3.88	0.0001822	8.94E-04	-0.0002124	22.9642111	-42.4227944	-0.0004097	0.0723218	-0.0000247	0.0658871	0.0677855	0.1336726	-0.0018984
3.9	0.0001822	7.35E-04	-0.0000151	17.3629671	-40.7916652	-0.0001466	0.0744261	-0.0000046	0.0660829	0.067553	0.1336359	-0.0014701
3.92	0.0001822	4.39E-04	0.0001164	26.8761913	-79.8643796	0.0003795	0.0741631	-0.0000447	0.0663199	0.0681389	0.1344588	-0.001819
3.94	0.0001822	4.89E-05	-0.0000809	26.6026272	-47.9034904	-0.0000809	0.0725848	-0.0000046	0.0658718	0.0679267	0.1337985	-0.0020549
3.96	0.0001822	-3.76E-04	0.0000507	14.3537519	-88.0379736	0.0001164	0.0749522	-0.0000247	0.0653257	0.0671992	0.1325249	-0.0018735
3.98	0.0001822	-7.70E-04	-0.0002124	23.3403631	-36.177826	-0.0003439	0.0714011	0.0000155	0.0652591	0.0669532	0.1322123	-0.001694
4	0.0001822	-1.06E-03	0.0001164	15.283873	-49.696194	0.0000507	0.0753468	0.0000355	0.0659208	0.0676541	0.1335748	-0.0017333
4.02	0.0001822	-1.18E-03	-0.0001466	23.6139281	-64.0916751	-0.0000809	0.0721245	-0.0000046	0.06582	0.0677606	0.1335806	-0.0019406
4.04	0.0001822	-1.08E-03	0.0001822	20.932991	-34.3363937	0.0001164	0.0727821	-0.0000046	0.0661266	0.0677305	0.1338571	-0.0016038
4.06	0.0001822	-7.13E-04	0.0001164	20.2901128	-95.1651831	0.0001164	0.0740316	-0.0000447	0.0661072	0.0678205	0.1339277	-0.0017133
4.08	0.0001822	-7.16E-05	-0.0001466	20.3448259	-34.0132454	-0.0002781	0.072256	-0.0000247	0.0660691	0.0678779	0.133947	-0.0018087
4.1	0.0001822	8.32E-04	-0.0001466	15.22916	-60.8089005	-0.0002781	0.0741631	-0.0000247	0.0663446	0.0681128	0.1344574	-0.0017682
4.12	0.0001822	1.95E-03	0.0000507	25.39894	-53.8509563	0.0001164	0.0713354	-0.0000447	0.0665428	0.0684867	0.1350295	-0.0019439
4.14	0.0001822	3.23E-03	-0.0001466	18.6555619	-35.8572424	0.0003137	0.0748207	-0.0000247	0.0661841	0.0678507	0.1340348	-0.0016666
4.16	0.0001822	4.55E-03	0.0001164	23.3266848	-90.7257446	-0.0003439	0.071993	0.0000355	0.0655927	0.0672657	0.1328584	-0.001673
4.18	0.0001822	5.82E-03	-0.0001466	15.277034	-38.306501	-0.0000151	0.0735712	0.0000155	0.0663166	0.0680224	0.134339	-0.0017058
4.2	0.0001822	6.92E-03	0.0000507	13.8271393	-72.1472957	0.0005767	0.0740316	-0.0000247	0.0663655	0.0684321	0.1347976	-0.0020666
4.22	0.0001822	7.72E-03	0.0000507	22.1093203	-41.6123592	-0.0001466	0.0719272	-0.0000648	0.0659638	0.0679463	0.1339101	-0.0019826
4.24	0.0001822	8.12E-03	-0.0002781	16.7132501	-40.9506746	-0.0002124	0.0748865	-0.0000848	0.0660063	0.0677246	0.1337309	-0.0017184
4.26	0.0001822	8.03E-03	-0.0001466	26.1238874	-72.9679893	-0.0000151	0.0730452	-0.0000447	0.0655721	0.0675308	0.1331029	-0.0019587
4.28	0.0001822	7.42E-03	-0.0000151	27.2318261	-40.3531066	0.0004452	0.0746892	-0.0000046	0.0653576	0.0670892	0.1324468	-0.0017317
4.3	0.0001822	6.27E-03	-0.0001466	15.0376645	-89.8819692	0.0000507	0.0740973	-0.0000648	0.0658157	0.0676601	0.1334758	-0.0018444
4.32	0.0001822	4.60E-03	-0.0000809	22.5196679	-35.000643	0.000511	0.0725848	-0.0000648	0.0659426	0.0678766	0.1338192	-0.001934
4.34	0.0001822	2.51E-03	0.0001164	15.8651986	-53.9586724	0.0000507	0.0751495	-0.0000046	0.0660212	0.0678055	0.1338267	-0.0017842
4.36	0.0001822	9.94E-05	-0.0000809	24.5098536	-60.1113109	-0.0002124	0.0727821	-0.0000447	0.0662088	0.0681302	0.1343391	-0.0019214
4.38	0.0001822	-2.48E-03	0.0000507	18.7239531	-35.2673685	-0.0001466	0.0739	0.0000355	0.0663171	0.0683006	0.1346177	-0.0019834
4.4	0.0001822	-5.04E-03	0.0001164	20.0097087	-92.6338569	0.0001164	0.0727821	-0.0000247	0.0658359	0.0679265	0.1337624	-0.0020906
4.42	0.0001822	-7.43E-03	-0.0000809	19.9755131	-34.8672802	0.0003137	0.0731109	-0.0001049	0.0661307	0.0680148	0.1341455	-0.0018841
4.44	0.0001822	-9.46E-03	-0.0002124	18.7991834	-63.2684169	0.0000507	0.0740973	-0.0000247	0.0655537	0.0675353	0.133089	-0.0019815
4.46	0.0001822	-1.10E-02	-0.0002781	25.3168705	-49.8475094	-0.0000151	0.0716642	-0.0000447	0.0657189	0.0676072	0.1333261	-0.0018883
4.48	0.0001822	-1.19E-02	0.0000507	20.0575826	-36.495845	-0.0004097	0.0740973	0.0000155	0.0661903	0.0680122	0.1342025	-0.0018219
4.5	0.0001822	-1.21E-02	-0.0001466	24.2157711	-84.7372471	-0.0000809	0.0712696	-0.0000648	0.0665315	0.0684433	0.1349748	-0.0019118
4.52	0.0001822	-1.16E-02	0.0003137	15.8925554	-40.8198761	0.0003137	0.0737685	-0.0000447	0.065918	0.0677275	0.1336455	-0.0018095
4.54	0.0001822	-1.05E-02	-0.0000809	13.6766785	-72.4037625	-0.0002124	0.0733082	0.0000155	0.0664436	0.0685326	0.1349761	-0.002089
4.56	0.0001822	-8.78E-03	0.0000507	21.9451813	-39.5349775	-0.0004097	0.0721903	-0.0000648	0.0656039	0.0676628	0.1332668	-0.0020589
4.58	0.0001822	-6.69E-03	0.0001822	16.1729592	-41.7816273	0.0001822	0.0742289	0.0000155	0.0652917	0.0673093	0.132601	-0.0020176
4.6	0.0001822	-4.39E-03	0.0000507	24.8996838	-68.5105973	0.0001822	0.0721903	0.0000957	0.0654481	0.0672695	0.1327176	-0.0018214
4.62	0.0001822	-2.08E-03	-0.0000151	26.2401527	-38.4808986	-0.0000809	0.0742289	-0.0000046	0.0661194	0.0677562	0.1338757	-0.0016368
4.64	0.0001822	2.32E-05	-0.0000151	15.9267507	-87.1813748	0.0000507	0.0719272	-0.0000648	0.065919	0.0677538	0.1336729	-0.0018348
4.66	0.0001822	1.74E-03	0.0003137	19.5104525	-35.9931699	0.0001822	0.0731767	-0.0000648	0.0656517	0.067618	0.1332696	-0.0019663
4.68	0.0001822	2.93E-03	0.0001822	16.6585372	-50.786178	0.0003795	0.0721245	-0.0000447	0.0659853	0.0676434	0.1336287	-0.0016581
4.7	0.0001822	3.48E-03	0.0000507	22.7727156	-61.0653673	-0.0001466	0.0738343	-0.0000447	0.0658982	0.0680368	0.133935	-0.0021385
4.72	0.0001822	3.38E-03	0.0001822	18.7649878	-36.1906494	0.0001164	0.073637	-0.0000247	0.0656965	0.0677713	0.1334678	-0.0020748
4.74	0.0001822	2.67E-03	-0.0001466	20.6594257	-91.8977975	-0.0002124	0.0724533	0.0000355	0.0657921	0.0676636	0.1334556	-0.0018715
4.76	0.0001822	1.46E-03	-0.0000151	19.7429828	-36.1983434	-0.0006727	0.0744261	-0.0001249	0.065625	0.0675873	0.1332123	-0.0019623
4.78	0.0001822	-6.02E-05	-0.0001466	18.0537188	-63.5043663	0.0001822	0.0727821	-0.0000247	0.0659708	0.0679307	0.1339015	-0.0019599
4.8	0.0001822	-1.66E-03	-0.0000809	24.3457145	-48.5523519	-0.0001466	0.0738343	0.0000155	0.0662085	0.0679102	0.1341187	-0.0017017
4.82	0.0001822	-3.09E-03	-0.0000151	20.0849391	-37.1857409	-0.0004097	0.0719272	-0.0000648	0.0658339	0.0677892	0.1336231	-0.0019553
4.84	0.0001822	-4.08E-03	-0.0001466	26.1238874	-80.0387769	0.0001822	0.0727821	0.0000155	0.0660832	0.0679677	0.1340509	-0.0018845
4.86	0.0001822	-4.39E-03	-0.0002124	19.3805094	-40.1838385	-0.0003439	0.0742946	-0.0001049	0.0664224	0.0682249	0.1346474	-0.0018025
4.88	0.0001822	-3.85E-03	-0.0002124	13.9707609	-72.8012859	0.0002479	0.0718615	-0.0000046	0.0665757	0.0681891	0.1347648	-0.0016134
4.9	0.0001822	-2.33E-03	-0.0000151	22.8274286	-39.1348892	-0.0003439	0.0744261	-0.0000247	0.0667533	0.0686233	0.1353766	-0.00187
4.92	0.0001822	1.88E-04	-0.0001466	16.2823852	-43.8641381	-0.0003439	0.0708751	-0.0000247	0.0669346	0.068591	0.1355256	-0.0016564
4.94	0.0001822	3.62E-03	-0.0001466	23.3882369	-64.5430567	0.0001822	0.0743604	-0.0000247	0.0674308	0.069206	0.1366368	-0.0017752
4.96	0.0001822	7.78E-03	-0.0000151	20.1054565	-37.0190374	0.0001822	0.0729136	0.0000155	0.0662045	0.0678719	0.1340765	-0.0016674
4.98	0.0001822	1.24E-02	0.0000507	14.6888691	-87.7430369	-0.0004097	0.073637	-0.0000046	0.065975	0.0674984	0.1334734	-0.0015234
5	0.0001822	1.71E-02	-0.0000151	20.2012042	-36.503539	0.0001822	0.0748865	-0.0000447	0.0667703	0.0685552	0.1353255	-0.0017849
5.02	0.0001822	2.15E-02	-0.0000809	15.7899683	-54.0945998	0.0001164	0.0725191	-0.0000247	0.0666204	0.0685091	0.1351295	-0.0018887
5.04	0.0001822	2.52E-02	-0.0000151	21.9178249	-59.9625601	0.0004452	0.0745577	-0.0000648	0.066705	0.0684637	0.1351688	-0.0017587
5.06	0.0001822	2.77E-02	-0.0002124	19.9960306	-37.2088229	0.0001822	0.0716642	-0.0000046	0.0669642	0.0687905	0.1357547	-0.0018263
5.08	0.0001822	2.87E-02	-0.0001466	22.4375985	-89.6075499	0.0004452	0.0745577	0.0000155	0.0664547	0.0683785	0.1348332	-0.0019238
5.1	0.0001822	2.80E-02	0.0000507	19.8113741	-36.4907156	0.0001164	0.072256	0.0000556	0.0672374	0.0690516	0.136289	-0.0018143
5.12	0.0001822	2.55E-02	-0.0000151	17.4723931	-62.796518	-0.0001466	0.0734397	0.0000756	0.0659211	0.0680839	0.134005	-0.0021627
5.14	0.0001822	2.10E-02	0.0002479	25.7819311	-48.7806074	-0.0002124	0.0735712	-0.0000648	0.0647111	0.0674616	0.1321727	-0.0027506
5.16	0.0001822	1.49E-02	0.0000507	17.8622233	-36.8087346	0.0001822	0.0729794	-0.0000247	0.066179	0.0677795	0.1339585	-0.0016004
5.18	0.0001822	7.43E-03	0.0003795	26.8419956	-79.1026734	-0.0003439	0.073637	-0.0000046	0.0657299	0.0681369	0.1338668	-0.0024069
5.2	0.0001822	-9.97E-04	0.0000507	17.8075102	-38.3860058	-0.0004754	0.0725848	-0.0000848	0.066104	0.0674477	0.1335517	-0.0013437
5.22	0.0001822	-9.82E-03	-0.0000151	16.9389413	-67.4616483	0.0004452	0.0754125	-0.0000247	0.0667278	0.0685362	0.135264	-0.0018084
5.24	0.0001822	-1.85E-02	-0.0004097	20.9603472	-40.7070311	-0.0002781	0.071993	0.0000155	0.0665642	0.0687309	0.1352951	-0.0021667
5.26	0.0001822	-2.63E-02	-0.0000151	16.9594587	-42.0970815	-0.0002124	0.0746234	0.0000355	0.0661955	0.0677427	0.1339381	-0.0015472
5.28	0.0001822	-3.28E-02	0.0001164	21.8631118	-64.7867001	-0.0000809	0.0728479	-0.0000046	0.066373	0.0681445	0.1345175	-0.0017715
5.3	0.0001822	-3.74E-02	-0.0001466	21.2407515	-37.9064128	0.0000507	0.0728479	-0.0000046	0.0663798	0.0680987	0.1344784	-0.0017189
5.32	0.0001822	-3.99E-02	0.0000507	12.0763233	-83.4138789	-0.0000151	0.0739	0.0000155	0.0666526	0.0684292	0.1350818	-0.0017766
5.34	0.0001822	-4.01E-02	-0.0004097	20.3243085	-37.6063466	0.0000507	0.071993	-0.0000247	0.0664003	0.068533	0.1349333	-0.0021327
5.36	0.0001822	-3.79E-02	0.0001164	14.0117956	-53.784275	0.0000507	0.075018	-0.0000247	0.0664656	0.0684939	0.1349596	-0.0020283
5.38	0.0001822	-3.37E-02	-0.0003439	24.4824971	-58.5006994	-0.0000809	0.0739658	0.0000155	0.0667877	0.0683752	0.1351629	-0.0015875
5.4	0.0001822	-2.78E-02	-0.0000809	20.2012042	-38.447558	-0.0000151	0.073374	-0.0000247	0.0389119	0.0274492	0.0663611	0.0114627
5.42	0.0001822	-2.07E-02	0.0001164	19.6609134	-86.9941542	0.0005767	0.0739	0.0000957	0.0671046	0.0684597	0.1355643	-0.0013551
5.44	0.0001822	-1.31E-02	-0.0002781	19.9344783	-37.6089113	0.0001822	0.0723218	-0.0000447	0.0668925	0.0685596	0.1354521	-0.0016671
5.46	0.0001822	-5.62E-03	-0.0002781	20.618391	-61.9758243	0.0000507	0.0740316	0.0000155	0.0667252	0.0684088	0.135134	-0.0016836
5.48	0.0001822	1.02E-03	-0.0000151	25.0980185	-45.7209581	0.0000507	0.0713354	-0.0000247	0.0668057	0.0686864	0.1354922	-0.0018807
5.5	0.0001822	6.28E-03	0.0000507	20.1259738	-38.5578387	0.0001164	0.0750837	-0.0000046	0.0667403	0.0687448	0.135485	-0.0020045
5.52	0.0001822	9.73E-03	0.0001822	26.1102091	-72.1190843	0.0003137	0.0718615	0.0000155	0.0659734	0.067975	0.1339484	-0.0020017
5.54	0.0001822	1.11E-02	-0.0000151	19.1684965	-37.0036494	-0.0001466	0.0735712	0.0000556	0.06527	0.0672425	0.1325125	-0.0019725
5.56	0.0001822	1.04E-02	-0.0000809	14.2443259	-67.8848185	-0.0003439	0.073374	-0.0000247	0.0659857	0.0678078	0.1337935	-0.0018222
5.58	0.0001822	7.87E-03	0.0000507	20.0575826	-37.6986746	-0.0000151	0.0718615	0.0000155	0.0662373	0.0680725	0.1343098	-0.0018351
5.6	0.0001822	3.87E-03	0.0001164	19.0727485	-42.4151004	0.0002479	0.0748865	0.0000155	0.0661784	0.0680647	0.1342431	-0.0018864
5.62	0.0001822	-9.57E-04	-0.0000809	22.4102419	-61.5603482	0.0001164	0.0725191	-0.0000648	0.0661494	0.0679251	0.1340745	-0.0017757
5.64	0.0001822	-5.88E-03	0.0001164	18.5666532	-35.8675011	0.0001164	0.0742289	-0.0000447	0.0661811	0.0681007	0.1342818	-0.0019196
5.66	0.0001822	-1.01E-02	-0.0001466	14.1759348	-84.2371371	0.0001164	0.0735712	-0.0000648	0.0662601	0.0683622	0.1346223	-0.0021021
5.68	0.0001822	-1.28E-02	-0.0001466	18.5119402	-37.9833529	0.0001822	0.0725848	-0.0000648	0.0666814	0.0684767	0.1351581	-0.0017953
5.7	0.0001822	-1.33E-02	-0.0001466	14.1212216	-57.7210403	0.0004452	0.075281	-0.0000648	0.0659757	0.0681287	0.1341043	-0.002153
5.72	0.0001822	-1.12E-02	-0.0000151	24.1610582	-57.3568575	-0.0002124	0.0719272	-0.0000247	0.0661379	0.0677594	0.1338973	-0.0016215
5.74	0.0001822	-6.06E-03	0.0000507	19.154818	-38.5732268	0.0002479	0.0749522	-0.0000648	0.0664476	0.0684426	0.1348902	-0.001995
5.76	0.0001822	1.98E-03	-0.0000809	22.683807	-85.2245339	0.0002479	0.0715327	-0.0000247	0.0658705	0.0677982	0.1336687	-0.0019277
5.78	0.0001822	1.26E-02	-0.0000809	21.1176471	-37.5781352	-0.0003439	0.0742946	-0.0000247	0.0664919	0.0683852	0.1348771	-0.0018932
5.8	0.0001822	2.52E-02	-0.0000809	17.9648101	-62.9247514	-0.0000151	0.0740316	-0.0000848	0.0657139	0.0676996	0.1334135	-0.0019857
5.82	0.0001822	3.89E-02	-0.0001466	23.2104197	-44.3565545	0.0000507	0.0719272	-0.0000848	0.0659074	0.0678553	0.1337627	-0.001948
5.84	0.0001822	5.26E-02	-0.0000809	19.2847614	-39.8889018	-0.0002124	0.0739	-0.0000247	0.0664022	0.0682186	0.1346208	-0.0018163
5.86	0.0001822	6.50E-02	0.0000507	24.8176143	-66.9025508	-0.0002781	0.0715984	0.0000155	0.0662979	0.068069	0.1343669	-0.0017711
5.88	0.0001822	7.50E-02	0.0000507	19.5446482	-38.3731826	-0.0003439	0.0740973	-0.0000247	0.0659023	0.0678888	0.1337911	-0.0019864
5.9	0.0001822	8.13E-02	0.0001164	16.3918113	-68.2233546	-0.0000151	0.0727164	-0.0000046	0.0659261	0.0679894	0.1339155	-0.0020633
5.92	0.0001822	8.32E-02	-0.0000151	21.822077	-38.6604255	0.0001164	0.0727164	0.0000355	0.0668575	0.0684989	0.1353564	-0.0016414
5.94	0.0001822	8.00E-02	0.0001164	15.0376644	-47.8393742	-0.0000151	0.0748865	-0.0000046	0.0668196	0.0685577	0.1353773	-0.0017381
5.96	0.0001822	7.14E-02	-0.0002781	19.3941874	-61.183342	-0.0000809	0.0714011	-0.0000648	0.0666764	0.0686006	0.135277	-0.0019241
5.98	0.0001822	5.77E-02	0.0000507	20.7756908	-39.0092204	-0.0001466	0.0752153	-0.0000447	0.0655415	0.0677729	0.1333144	-0.0022313
6	0.0001822	3.94E-02	0.0000507	15.7352554	-86.2837414	0.0001822	0.0734397	-0.0000648	0.0658488	0.0674689	0.1333177	-0.0016201
6.02	0.0001822	1.75E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.04	0.0001822	-6.60E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.06	0.0001822	-3.13E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.08	0.0001822	-5.50E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.1	0.0001822	-7.60E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.12	0.0001822	-9.29E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.14	0.0001822	-1.04E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.16	0.0001822	-1.10E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.18	0.0001822	-1.09E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.2	0.0001822	-1.01E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.22	0.0001822	-8.87E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.24	0.0001822	-7.18E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.26	0.0001822	-5.22E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.28	0.0001822	-3.17E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.3	0.0001822	-1.20E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.32	0.0001822	5.09E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.34	0.0001822	1.82E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.36	0.0001822	2.63E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.38	0.0001822	2.90E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.4	0.0001822	2.62E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.42	0.0001822	1.89E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.44	0.0001822	8.11E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.46	0.0001822	-4.41E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.48	0.0001822	-1.67E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.5	0.0001822	-2.68E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.52	0.0001822	-3.28E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.54	0.0001822	-3.30E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.56	0.0001822	-2.64E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.58	0.0001822	-1.24E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.6	0.0001822	8.55E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.62	0.0001822	3.55E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.64	0.0001822	6.67E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.66	0.0001822	9.99E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.68	0.0001822	1.32E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.7	0.0001822	1.61E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.72	0.0001822	1.83E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.74	0.0001822	1.96E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.76	0.0001822	1.97E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.78	0.0001822	1.87E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.8	0.0001822	1.64E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.82	0.0001822	1.29E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.84	0.0001822	8.44E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.86	0.0001822	3.22E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.88	0.0001822	-2.40E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.9	0.0001822	-8.06E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.92	0.0001822	-1.34E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.94	0.0001822	-1.80E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
